Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-10-03,225.42198181152344,225.6699981689453,226.80999755859372,223.32000732421875,225.13999938964844,34044200,AAPL,Consumer Electronics,29354.321,315.454
2024-10-04,226.55075073242188,226.8000030517578,228.0,224.1300048828125,227.8999938964844,37245100,AAPL,Consumer Electronics,29354.321,315.454
2024-10-07,221.4463653564453,221.69000244140625,225.69000244140625,221.3300018310547,224.5,39505400,AAPL,Consumer Electronics,29354.321,315.454
2024-10-08,225.5218811035156,225.7700042724609,225.97999572753903,223.25,224.3000030517578,31855700,AAPL,Consumer Electronics,29354.321,315.454
2024-10-09,229.2877349853516,229.5399932861328,229.75,224.8300018310547,225.22999572753903,33591100,AAPL,Consumer Electronics,29354.321,315.454
2024-10-10,228.7882843017578,229.0399932861328,229.5,227.1699981689453,227.77999877929688,28183500,AAPL,Consumer Electronics,29354.321,315.454
2024-10-11,227.2999267578125,227.5500030517578,229.41000366210935,227.33999633789065,229.3000030517578,31759200,AAPL,Consumer Electronics,29354.321,315.454
2024-10-14,231.0458068847656,231.3000030517578,231.72999572753903,228.6000061035156,228.6999969482422,39882100,AAPL,Consumer Electronics,29354.321,315.454
2024-10-15,233.59300231933597,233.8500061035156,237.4900054931641,232.3699951171875,233.6100006103516,64751400,AAPL,Consumer Electronics,29354.321,315.454
2024-10-16,231.5252685546875,231.77999877929688,232.1199951171875,229.83999633789065,231.6000061035156,34082200,AAPL,Consumer Electronics,29354.321,315.454
2024-10-17,231.89486694335935,232.1499938964844,233.8500061035156,230.5200042724609,233.42999267578125,32993800,AAPL,Consumer Electronics,29354.321,315.454
2024-10-18,234.74172973632807,235.0,236.17999267578125,234.00999450683597,236.17999267578125,46431500,AAPL,Consumer Electronics,29354.321,315.454
2024-10-21,236.22010803222656,236.47999572753903,236.8500061035156,234.4499969482422,234.4499969482422,36254500,AAPL,Consumer Electronics,29354.321,315.454
2024-10-22,235.60079956054688,235.8600006103516,236.22000122070312,232.6000061035156,233.88999938964844,38846600,AAPL,Consumer Electronics,29354.321,315.454
2024-10-23,230.5063934326172,230.75999450683597,235.13999938964844,227.75999450683597,234.0800018310547,52287000,AAPL,Consumer Electronics,29354.321,315.454
2024-10-24,230.31661987304688,230.57000732421875,230.82000732421875,228.41000366210935,229.97999572753903,31109500,AAPL,Consumer Electronics,29354.321,315.454
2024-10-25,231.1556854248047,231.41000366210935,233.22000122070312,229.57000732421875,229.7400054931641,38802300,AAPL,Consumer Electronics,29354.321,315.454
2024-10-28,233.14349365234372,233.3999938964844,234.72999572753903,232.5500030517578,233.32000732421875,36087100,AAPL,Consumer Electronics,29354.321,315.454
2024-10-29,233.41319274902344,233.6699981689453,234.3300018310547,232.32000732421875,233.1000061035156,35417200,AAPL,Consumer Electronics,29354.321,315.454
2024-10-30,229.8471221923828,230.1000061035156,233.47000122070312,229.5500030517578,232.6100006103516,47070900,AAPL,Consumer Electronics,29354.321,315.454
2024-10-31,225.66172790527344,225.91000366210935,229.8300018310547,225.3699951171875,229.33999633789065,64370100,AAPL,Consumer Electronics,29354.321,315.454
2024-11-01,222.6650238037109,222.91000366210935,225.3500061035156,220.2700042724609,220.97000122070312,65276700,AAPL,Consumer Electronics,29354.321,316.441
2024-11-04,221.76600646972656,222.00999450683597,222.7899932861328,219.7100067138672,220.9900054931641,44944500,AAPL,Consumer Electronics,29354.321,316.441
2024-11-05,223.2044219970703,223.4499969482422,223.9499969482422,221.13999938964844,221.8000030517578,28111300,AAPL,Consumer Electronics,29354.321,316.441
2024-11-06,222.4752349853516,222.72000122070312,226.07000732421875,221.19000244140625,222.6100006103516,54561100,AAPL,Consumer Electronics,29354.321,316.441
2024-11-07,227.22999572753903,227.47999572753903,227.8800048828125,224.57000732421875,224.6300048828125,42137700,AAPL,Consumer Electronics,29354.321,316.441
2024-11-08,226.9600067138672,226.9600067138672,228.66000366210935,226.41000366210935,227.1699981689453,38328800,AAPL,Consumer Electronics,29354.321,316.441
2024-11-11,224.22999572753903,224.22999572753903,225.6999969482422,221.5,225.0,42005600,AAPL,Consumer Electronics,29354.321,316.441
2024-11-12,224.22999572753903,224.22999572753903,225.58999633789065,223.3600006103516,224.5500030517578,40398300,AAPL,Consumer Electronics,29354.321,316.441
2024-11-13,225.1199951171875,225.1199951171875,226.6499938964844,222.75999450683597,224.00999450683597,48566200,AAPL,Consumer Electronics,29354.321,316.441
2024-11-14,228.22000122070312,228.22000122070312,228.8699951171875,225.0,225.0200042724609,44923900,AAPL,Consumer Electronics,29354.321,316.441
2024-11-15,225.0,225.0,226.9199981689453,224.2700042724609,226.3999938964844,47923700,AAPL,Consumer Electronics,29354.321,316.441
2024-11-18,228.0200042724609,228.0200042724609,229.7400054931641,225.1699981689453,225.25,44686000,AAPL,Consumer Electronics,29354.321,316.441
2024-11-19,228.27999877929688,228.27999877929688,230.16000366210935,226.66000366210935,226.97999572753903,36211800,AAPL,Consumer Electronics,29354.321,316.441
2024-11-20,229.0,229.0,229.92999267578125,225.88999938964844,228.05999755859372,35169600,AAPL,Consumer Electronics,29354.321,316.441
2024-11-21,228.5200042724609,228.5200042724609,230.16000366210935,225.7100067138672,228.8800048828125,42108300,AAPL,Consumer Electronics,29354.321,316.441
2024-11-22,229.8699951171875,229.8699951171875,230.72000122070312,228.05999755859372,228.05999755859372,38168300,AAPL,Consumer Electronics,29354.321,316.441
2024-11-25,232.8699951171875,232.8699951171875,233.25,229.7400054931641,231.4600067138672,90152800,AAPL,Consumer Electronics,29354.321,316.441
2024-11-26,235.05999755859372,235.05999755859372,235.57000732421875,233.3300018310547,233.3300018310547,45986200,AAPL,Consumer Electronics,29354.321,316.441
2024-11-27,234.92999267578125,234.92999267578125,235.69000244140625,233.80999755859372,234.47000122070312,33498400,AAPL,Consumer Electronics,29354.321,316.441
2024-11-29,237.3300018310547,237.3300018310547,237.80999755859372,233.97000122070312,234.80999755859372,28481400,AAPL,Consumer Electronics,29354.321,316.441
2024-12-02,239.58999633789065,239.58999633789065,240.7899932861328,237.16000366210935,237.2700042724609,48137100,AAPL,Consumer Electronics,,
2024-12-03,242.6499938964844,242.6499938964844,242.75999450683597,238.8999938964844,239.80999755859372,38861000,AAPL,Consumer Electronics,,
2024-12-04,243.00999450683597,243.00999450683597,244.1100006103516,241.25,242.8699951171875,44383900,AAPL,Consumer Electronics,,
2024-12-05,243.0399932861328,243.0399932861328,244.5399932861328,242.1300048828125,243.9900054931641,40033900,AAPL,Consumer Electronics,,
2024-12-06,242.83999633789065,242.83999633789065,244.6300048828125,242.0800018310547,242.91000366210935,36870600,AAPL,Consumer Electronics,,
2024-12-09,246.75,246.75,247.2400054931641,241.75,241.8300018310547,44649200,AAPL,Consumer Electronics,,
2024-12-10,247.7700042724609,247.7700042724609,248.2100067138672,245.33999633789065,246.88999938964844,36914800,AAPL,Consumer Electronics,,
2024-12-11,246.4900054931641,246.4900054931641,250.8000030517578,246.25999450683597,247.9600067138672,45205800,AAPL,Consumer Electronics,,
2024-12-12,247.9600067138672,247.9600067138672,248.7400054931641,245.67999267578125,246.88999938964844,32777500,AAPL,Consumer Electronics,,
2024-12-13,248.1300048828125,248.1300048828125,249.2899932861328,246.2400054931641,247.82000732421875,33132000,AAPL,Consumer Electronics,,
2024-01-02,138.9770050048828,143.10000610351562,144.1999969482422,141.5800018310547,142.19000244140625,3601500,TGT,Discount Stores,28624.069,309.685
2024-01-03,134.67462158203125,138.6699981689453,142.97000122070312,138.3300018310547,142.36000061035156,4662100,TGT,Discount Stores,28624.069,309.685
2024-01-04,136.2091064453125,140.25,140.92999267578125,137.6999969482422,138.86000061035156,3903000,TGT,Discount Stores,28624.069,309.685
2024-01-05,136.69471740722656,140.75,141.9499969482422,139.32000732421875,139.32000732421875,2744200,TGT,Discount Stores,28624.069,309.685
2024-01-08,137.64645385742188,141.72999572753906,141.99000549316406,139.55999755859375,140.1999969482422,3563300,TGT,Discount Stores,28624.069,309.685
2024-01-09,139.627685546875,143.77000427246094,143.97000122070312,140.52999877929688,141.0,3664400,TGT,Discount Stores,28624.069,309.685
2024-01-10,139.9384765625,144.08999633789062,144.41000366210938,142.9199981689453,143.3800048828125,2777400,TGT,Discount Stores,28624.069,309.685
2024-01-11,137.9281005859375,142.02000427246094,144.5,140.99000549316406,144.5,3215300,TGT,Discount Stores,28624.069,309.685
2024-01-12,136.85009765625,140.91000366210938,143.14999389648438,140.6699981689453,142.6999969482422,2236400,TGT,Discount Stores,28624.069,309.685
2024-01-16,137.0054931640625,141.07000732421875,142.4600067138672,139.9199981689453,142.19000244140625,3482400,TGT,Discount Stores,28624.069,309.685
2024-01-17,134.7426300048828,138.74000549316406,140.75,138.38999938964844,140.0800018310547,3566300,TGT,Discount Stores,28624.069,309.685
2024-01-18,133.4412078857422,137.39999389648438,139.1199951171875,135.6699981689453,138.6300048828125,4160700,TGT,Discount Stores,28624.069,309.685
2024-01-19,134.15989685058594,138.13999938964844,138.60000610351562,135.8000030517578,137.22000122070312,3515300,TGT,Discount Stores,28624.069,309.685
2024-01-22,136.31593322753906,140.36000061035156,140.75999450683594,137.91000366210938,138.39999389648438,2778700,TGT,Discount Stores,28624.069,309.685
2024-01-23,136.82095336914062,140.8800048828125,141.7100067138672,139.85000610351562,140.83999633789062,2806800,TGT,Discount Stores,28624.069,309.685
2024-01-24,135.18936157226562,139.1999969482422,141.8000030517578,138.9600067138672,141.60000610351562,2845900,TGT,Discount Stores,28624.069,309.685
2024-01-25,138.08348083496094,142.17999267578125,142.27999877929688,139.00999450683594,140.27999877929688,2566500,TGT,Discount Stores,28624.069,309.685
2024-01-26,138.4234161376953,142.52999877929688,143.0,141.63999938964844,142.88999938964844,3014800,TGT,Discount Stores,28624.069,309.685
2024-01-29,137.44253540039062,141.52000427246094,142.97999572753906,136.35000610351562,142.72999572753906,4879000,TGT,Discount Stores,28624.069,309.685
2024-01-30,136.47134399414062,140.52000427246094,141.1999969482422,137.83999633789062,140.6199951171875,2879500,TGT,Discount Stores,28624.069,309.685
2024-01-31,135.07281494140625,139.0800018310547,141.4499969482422,138.9600067138672,140.52999877929688,5804400,TGT,Discount Stores,28624.069,309.685
2024-02-01,140.2589569091797,144.4199981689453,144.47000122070312,138.5,140.94000244140625,3613900,TGT,Discount Stores,28624.069,311.054
2024-02-02,141.29815673828125,145.49000549316406,147.0399932861328,142.57000732421875,143.49000549316406,3775800,TGT,Discount Stores,28624.069,311.054
2024-02-05,138.22918701171875,142.3300018310547,144.88999938964844,141.5,144.22000122070312,4697400,TGT,Discount Stores,28624.069,311.054
2024-02-06,140.26866149902344,144.42999267578125,144.47000122070312,141.4600067138672,142.66000366210938,2873200,TGT,Discount Stores,28624.069,311.054
2024-02-07,142.50238037109375,146.72999572753906,149.0,145.25999450683594,149.0,3979600,TGT,Discount Stores,28624.069,311.054
2024-02-08,143.15309143066406,147.39999389648438,149.08999633789062,146.85000610351562,147.00999450683594,2946900,TGT,Discount Stores,28624.069,311.054
2024-02-09,142.30816650390625,146.52999877929688,147.57000732421875,146.3000030517578,147.0800018310547,2792400,TGT,Discount Stores,28624.069,311.054
2024-02-12,145.09547424316406,149.39999389648438,150.39999389648438,147.5,147.52000427246094,3492600,TGT,Discount Stores,28624.069,311.054
2024-02-13,141.9002685546875,146.11000061035156,147.8699951171875,144.58999633789062,147.22000122070312,3061800,TGT,Discount Stores,28624.069,311.054
2024-02-14,140.8513946533203,145.02999877929688,146.08999633789062,143.74000549316406,144.69000244140625,2986400,TGT,Discount Stores,28624.069,311.054
2024-02-15,142.11392211914062,146.3300018310547,148.25999450683594,145.42999267578125,145.7899932861328,2807600,TGT,Discount Stores,28624.069,311.054
2024-02-16,145.29942321777344,149.61000061035156,150.2899932861328,145.1300048828125,145.72999572753906,4318400,TGT,Discount Stores,28624.069,311.054
2024-02-20,146.64959716796875,149.88999938964844,152.11000061035156,149.2100067138672,150.0,3474400,TGT,Discount Stores,28624.069,311.054
2024-02-21,145.5733642578125,148.7899932861328,149.85000610351562,147.86000061035156,149.30999755859375,2307600,TGT,Discount Stores,28624.069,311.054
2024-02-22,147.08985900878906,150.33999633789062,150.97999572753906,147.99000549316406,148.7899932861328,2503800,TGT,Discount Stores,28624.069,311.054
2024-02-23,148.20523071289062,151.47999572753906,152.77999877929688,150.41000366210938,150.97999572753906,3503600,TGT,Discount Stores,28624.069,311.054
2024-02-26,146.90396118164062,150.14999389648438,150.9499969482422,149.10000610351562,150.61000061035156,3856900,TGT,Discount Stores,28624.069,311.054
2024-02-27,148.70420837402344,151.99000549316406,152.30999755859375,150.4499969482422,150.7899932861328,2851700,TGT,Discount Stores,28624.069,311.054
2024-02-28,148.1660919189453,151.44000244140625,152.25,150.64999389648438,151.3300018310547,2298300,TGT,Discount Stores,28624.069,311.054
2024-02-29,149.6140899658203,152.9199981689453,153.64999389648438,152.0,152.38999938964844,4447800,TGT,Discount Stores,28624.069,311.054
2024-03-01,151.93284606933594,155.2899932861328,155.5399932861328,152.0,153.24000549316406,4284000,TGT,Discount Stores,29016.714,312.23
2024-03-04,147.23663330078125,150.49000549316406,154.77000427246094,150.08999633789062,153.19000244140625,9096100,TGT,Discount Stores,29016.714,312.23
2024-03-05,164.93556213378906,168.5800018310547,170.47000122070312,165.2100067138672,166.05999755859375,22986800,TGT,Discount Stores,29016.714,312.23
2024-03-06,169.78829956054688,173.5399932861328,175.52999877929688,171.60000610351562,172.22000122070312,8955200,TGT,Discount Stores,29016.714,312.23
2024-03-07,167.83154296875,171.5399932861328,175.27000427246094,171.32000732421875,175.0,3644700,TGT,Discount Stores,29016.714,312.23
2024-03-08,166.0509033203125,169.72000122070312,172.2899932861328,169.4499969482422,171.33999633789062,3361800,TGT,Discount Stores,29016.714,312.23
2024-03-11,164.4365692138672,168.07000732421875,170.5800018310547,166.67999267578125,170.19000244140625,3142400,TGT,Discount Stores,29016.714,312.23
2024-03-12,163.9473876953125,167.57000732421875,169.05999755859375,167.52999877929688,168.63999938964844,2292100,TGT,Discount Stores,29016.714,312.23
2024-03-13,163.0668182373047,166.6699981689453,167.5399932861328,164.19000244140625,167.24000549316406,5546300,TGT,Discount Stores,29016.714,312.23
2024-03-14,160.7578582763672,164.30999755859375,167.1699981689453,163.0399932861328,166.75999450683594,3365900,TGT,Discount Stores,29016.714,312.23
2024-03-15,160.6697998046875,164.22000122070312,165.25,162.7100067138672,162.8699951171875,5074900,TGT,Discount Stores,29016.714,312.23
2024-03-18,163.96693420410156,167.58999633789062,168.19000244140625,163.44000244140625,163.97999572753906,3189600,TGT,Discount Stores,29016.714,312.23
2024-03-19,164.57354736328125,168.2100067138672,168.61000061035156,166.3000030517578,167.07000732421875,2290500,TGT,Discount Stores,29016.714,312.23
2024-03-20,166.77490234375,170.4600067138672,170.57000732421875,167.3800048828125,167.9199981689453,2969700,TGT,Discount Stores,29016.714,312.23
2024-03-21,166.4911651611328,170.1699981689453,170.8800048828125,168.97000122070312,170.6699981689453,2624300,TGT,Discount Stores,29016.714,312.23
2024-03-22,164.98446655273438,168.6300048828125,170.1699981689453,168.49000549316406,170.0,2443600,TGT,Discount Stores,29016.714,312.23
2024-03-25,168.92735290527344,172.66000366210938,173.5800018310547,169.72999572753906,170.0,4262600,TGT,Discount Stores,29016.714,312.23
2024-03-26,168.9077911376953,172.63999938964844,174.1999969482422,172.16000366210938,172.6300048828125,3512900,TGT,Discount Stores,29016.714,312.23
2024-03-27,170.89389038085938,174.6699981689453,175.47999572753906,173.5399932861328,174.10000610351562,4747100,TGT,Discount Stores,29016.714,312.23
2024-03-28,173.3789825439453,177.2100067138672,177.39999389648438,174.69000244140625,175.0,3716200,TGT,Discount Stores,29016.714,312.23
2024-04-01,173.97579956054688,177.82000732421875,181.8600006103516,177.66000366210938,178.77000427246094,3917400,TGT,Discount Stores,29016.714,313.207
2024-04-02,172.42994689941406,176.24000549316406,177.88999938964844,175.08999633789062,177.64999389648438,3022100,TGT,Discount Stores,29016.714,313.207
2024-04-03,171.69618225097656,175.49000549316406,177.19000244140625,175.10000610351562,176.52999877929688,3033900,TGT,Discount Stores,29016.714,313.207
2024-04-04,168.49685668945312,172.22000122070312,177.22999572753906,171.97999572753906,176.83999633789062,3614400,TGT,Discount Stores,29016.714,313.207
2024-04-05,168.05657958984375,171.77000427246094,172.5399932861328,170.02999877929688,171.6199951171875,2333200,TGT,Discount Stores,29016.714,313.207
2024-04-08,166.0313262939453,169.6999969482422,172.1300048828125,169.6199951171875,170.89999389648438,2122900,TGT,Discount Stores,29016.714,313.207
2024-04-09,167.9196014404297,171.6300048828125,171.74000549316406,169.25999450683594,170.0,1847100,TGT,Discount Stores,29016.714,313.207
2024-04-10,167.90982055664062,171.6199951171875,171.86000061035156,168.75,169.89999389648438,2148700,TGT,Discount Stores,29016.714,313.207
2024-04-11,167.6260986328125,171.3300018310547,173.0500030517578,170.38999938964844,172.7899932861328,2247900,TGT,Discount Stores,29016.714,313.207
2024-04-12,162.52871704101562,166.1199951171875,171.05999755859375,165.77999877929688,170.82000732421875,3550800,TGT,Discount Stores,29016.714,313.207
2024-04-15,161.44271850585938,165.00999450683594,169.8000030517578,164.9600067138672,169.17999267578125,5075400,TGT,Discount Stores,29016.714,313.207
2024-04-16,159.7892608642578,163.32000732421875,166.0,162.2100067138672,165.05999755859375,3450600,TGT,Discount Stores,29016.714,313.207
2024-04-17,160.91439819335938,164.47000122070312,167.94000244140625,163.8699951171875,166.75999450683594,3700200,TGT,Discount Stores,29016.714,313.207
2024-04-18,162.97879028320312,166.5800018310547,167.52999877929688,165.08999633789062,165.72000122070312,3169500,TGT,Discount Stores,29016.714,313.207
2024-04-19,164.66160583496094,168.3000030517578,168.47000122070312,166.77000427246094,167.3300018310547,3376600,TGT,Discount Stores,29016.714,313.207
2024-04-22,163.49732971191406,167.11000061035156,169.08999633789062,166.02999877929688,168.75999450683594,2155500,TGT,Discount Stores,29016.714,313.207
2024-04-23,162.91029357910156,166.50999450683594,168.00999450683594,166.10000610351562,167.63999938964844,1890300,TGT,Discount Stores,29016.714,313.207
2024-04-24,161.7655792236328,165.33999633789062,166.5399932861328,164.7899932861328,165.02999877929688,2631400,TGT,Discount Stores,29016.714,313.207
2024-04-25,160.88504028320312,164.44000244140625,165.14999389648438,163.17999267578125,163.88999938964844,3141700,TGT,Discount Stores,29016.714,313.207
2024-04-26,161.17855834960938,164.74000549316406,166.27999877929688,164.13999938964844,165.14999389648438,2085500,TGT,Discount Stores,29016.714,313.207
2024-04-29,160.19039916992188,163.72999572753906,165.72000122070312,162.05999755859375,164.6999969482422,2698500,TGT,Discount Stores,29016.714,313.207
2024-04-30,157.49984741210938,160.97999572753906,162.6300048828125,160.4199981689453,162.4499969482422,3534400,TGT,Discount Stores,29016.714,313.207
2024-05-01,153.04818725585938,156.42999267578125,161.6300048828125,156.3300018310547,160.8300018310547,4378000,TGT,Discount Stores,29016.714,313.225
2024-05-02,154.70167541503906,158.1199951171875,158.63999938964844,155.8000030517578,157.2899932861328,3880000,TGT,Discount Stores,29016.714,313.225
2024-05-03,154.62339782714844,158.0399932861328,160.30999755859375,157.80999755859375,159.0,3802200,TGT,Discount Stores,29016.714,313.225
2024-05-06,154.9267120361328,158.35000610351562,158.39999389648438,156.5,158.0399932861328,3314500,TGT,Discount Stores,29016.714,313.225
2024-05-07,156.9421844482422,160.41000366210938,162.36000061035156,159.83999633789062,161.07000732421875,3492500,TGT,Discount Stores,29016.714,313.225
2024-05-08,156.139892578125,159.58999633789062,161.25,158.99000549316406,159.0,2678300,TGT,Discount Stores,29016.714,313.225
2024-05-09,160.76763916015625,164.32000732421875,164.39999389648438,159.0399932861328,159.44000244140625,2538000,TGT,Discount Stores,29016.714,313.225
2024-05-10,159.60337829589844,163.1300048828125,165.64999389648438,161.6999969482422,164.61000061035156,2414100,TGT,Discount Stores,29016.714,313.225
2024-05-13,157.4215850830078,160.89999389648438,164.39999389648438,160.58999633789062,164.2100067138672,2629000,TGT,Discount Stores,29016.714,313.225
2024-05-14,156.59408569335938,158.9600067138672,161.60000610351562,158.5800018310547,160.3000030517578,2707900,TGT,Discount Stores,29016.714,313.225
2024-05-15,155.1656494140625,157.50999450683594,161.0800018310547,157.0399932861328,160.61000061035156,2563700,TGT,Discount Stores,29016.714,313.225
2024-05-16,158.25892639160156,160.64999389648438,163.64999389648438,159.72000122070312,160.25,5232900,TGT,Discount Stores,29016.714,313.225
2024-05-17,157.7466583251953,160.1300048828125,160.47000122070312,159.10000610351562,160.17999267578125,4005500,TGT,Discount Stores,29016.714,313.225
2024-05-20,154.3775634765625,156.7100067138672,160.8000030517578,155.9600067138672,159.89999389648438,4429200,TGT,Discount Stores,29016.714,313.225
2024-05-21,153.46141052246094,155.77999877929688,156.83999633789062,154.64999389648438,156.7100067138672,6291000,TGT,Discount Stores,29016.714,313.225
2024-05-22,141.13760375976562,143.27000427246094,145.6699981689453,139.97999572753906,140.5399932861328,18724000,TGT,Discount Stores,29016.714,313.225
2024-05-23,142.26063537597656,144.41000366210938,145.5800018310547,141.75999450683594,142.5,6661100,TGT,Discount Stores,29016.714,313.225
2024-05-24,143.06842041015625,145.22999572753906,145.72999572753906,143.55999755859375,144.89999389648438,3549300,TGT,Discount Stores,29016.714,313.225
2024-05-28,144.9105987548828,147.10000610351562,147.44000244140625,144.52999877929688,145.0,4344300,TGT,Discount Stores,29016.714,313.225
2024-05-29,145.54107666015625,147.74000549316406,148.1300048828125,145.5,146.0500030517578,3038500,TGT,Discount Stores,29016.714,313.225
2024-05-30,147.63937377929688,149.8699951171875,150.36000061035156,147.9199981689453,148.52000427246094,4239400,TGT,Discount Stores,29016.714,313.225
2024-05-31,153.83575439453125,156.16000366210938,156.92999267578125,148.75999450683594,148.8800048828125,7501000,TGT,Discount Stores,29016.714,313.225
2024-06-03,150.75233459472656,153.02999877929688,154.49000549316406,151.3800048828125,152.08999633789062,4162500,TGT,Discount Stores,29354.321,313.049
2024-06-04,148.3092498779297,150.5500030517578,154.19000244140625,150.11000061035156,152.3699951171875,4683700,TGT,Discount Stores,29354.321,313.049
2024-06-05,145.15689086914062,147.35000610351562,150.97999572753906,146.75,150.5,5746100,TGT,Discount Stores,29354.321,313.049
2024-06-06,142.9699249267578,145.1300048828125,147.19000244140625,145.0500030517578,146.6999969482422,4682900,TGT,Discount Stores,29354.321,313.049
2024-06-07,143.8269805908203,146.0,146.60000610351562,144.14999389648438,144.6300048828125,3110800,TGT,Discount Stores,29354.321,313.049
2024-06-10,146.30946350097656,148.52000427246094,148.91000366210938,145.57000732421875,146.0500030517578,3052900,TGT,Discount Stores,29354.321,313.049
2024-06-11,144.01414489746094,146.19000244140625,148.3699951171875,145.9199981689453,148.25,3592400,TGT,Discount Stores,29354.321,313.049
2024-06-12,144.59536743164062,146.77999877929688,148.02999877929688,145.10000610351562,146.33999633789062,3064300,TGT,Discount Stores,29354.321,313.049
2024-06-13,142.526611328125,144.67999267578125,147.08999633789062,144.5500030517578,147.08999633789062,3470600,TGT,Discount Stores,29354.321,313.049
2024-06-14,139.0590057373047,141.16000366210938,143.8000030517578,139.3800048828125,143.77000427246094,5019700,TGT,Discount Stores,29354.321,313.049
2024-06-17,142.8123016357422,144.97000122070312,145.05999755859375,140.8000030517578,141.35000610351562,5006300,TGT,Discount Stores,29354.321,313.049
2024-06-18,140.41847229003906,142.5399932861328,144.85000610351562,142.4199981689453,144.35000610351562,2969500,TGT,Discount Stores,29354.321,313.049
2024-06-20,141.24595642089844,143.3800048828125,143.77000427246094,141.72999572753906,142.14999389648438,2628700,TGT,Discount Stores,29354.321,313.049
2024-06-21,143.95504760742188,146.1300048828125,146.27000427246094,143.99000549316406,143.99000549316406,5652000,TGT,Discount Stores,29354.321,313.049
2024-06-24,147.46205139160156,149.69000244140625,150.7899932861328,146.72000122070312,147.0,3933000,TGT,Discount Stores,29354.321,313.049
2024-06-25,144.58551025390625,146.77000427246094,149.1199951171875,146.33999633789062,148.47999572753906,3367600,TGT,Discount Stores,29354.321,313.049
2024-06-26,144.97955322265625,147.1699981689453,147.30999755859375,144.9199981689453,146.00999450683594,2447000,TGT,Discount Stores,29354.321,313.049
2024-06-27,144.5362548828125,146.72000122070312,147.0,145.3000030517578,145.75,2273600,TGT,Discount Stores,29354.321,313.049
2024-06-28,145.83660888671875,148.0399932861328,148.7100067138672,146.1199951171875,147.5399932861328,12772300,TGT,Discount Stores,29354.321,313.049
2024-07-01,143.5708465576172,145.74000549316406,148.94000244140625,145.07000732421875,148.33999633789062,2638900,TGT,Discount Stores,29354.321,313.534
2024-07-02,143.22605895996094,145.38999938964844,146.99000549316406,144.4600067138672,145.5,3296400,TGT,Discount Stores,29354.321,313.534
2024-07-03,142.6448211669922,144.8000030517578,146.22999572753906,144.3699951171875,145.32000732421875,1633300,TGT,Discount Stores,29354.321,313.534
2024-07-05,143.48216247558594,145.64999389648438,146.42999267578125,144.5,144.5399932861328,3562200,TGT,Discount Stores,29354.321,313.534
2024-07-08,146.50648498535156,148.72000122070312,151.97000122070312,147.7899932861328,151.86000061035156,5183800,TGT,Discount Stores,29354.321,313.534
2024-07-09,145.40316772460938,147.60000610351562,149.6199951171875,147.22999572753906,148.0,2848400,TGT,Discount Stores,29354.321,313.534
2024-07-10,143.93533325195312,146.11000061035156,147.4499969482422,143.41000366210938,147.4499969482422,4105700,TGT,Discount Stores,29354.321,313.534
2024-07-11,149.14659118652344,151.39999389648438,151.88999938964844,146.5,147.0,4727800,TGT,Discount Stores,29354.321,313.534
2024-07-12,150.5750274658203,152.85000610351562,153.63999938964844,150.80999755859375,152.47000122070312,2675700,TGT,Discount Stores,29354.321,313.534
2024-07-15,149.048095703125,151.3000030517578,153.4499969482422,150.91000366210938,152.85000610351562,3645900,TGT,Discount Stores,29354.321,313.534
2024-07-16,152.70285034179688,155.00999450683594,155.00999450683594,151.38999938964844,151.4499969482422,3391800,TGT,Discount Stores,29354.321,313.534
2024-07-17,153.6091766357422,155.92999267578125,156.74000549316406,154.0399932861328,154.0399932861328,3353700,TGT,Discount Stores,29354.321,313.534
2024-07-18,149.82632446289062,152.08999633789062,155.25,151.83999633789062,154.82000732421875,2927400,TGT,Discount Stores,29354.321,313.534
2024-07-19,147.50144958496094,149.72999572753906,151.4600067138672,149.36000061035156,151.4600067138672,3187000,TGT,Discount Stores,29354.321,313.534
2024-07-22,148.7722625732422,151.02000427246094,151.74000549316406,148.72000122070312,149.3699951171875,3692800,TGT,Discount Stores,29354.321,313.534
2024-07-23,148.03343200683594,150.27000427246094,150.9600067138672,149.63999938964844,150.1999969482422,1622400,TGT,Discount Stores,29354.321,313.534
2024-07-24,144.270263671875,146.4499969482422,150.9199981689453,145.3000030517578,150.2899932861328,3029500,TGT,Discount Stores,29354.321,313.534
2024-07-25,144.11264038085938,146.2899932861328,149.4199981689453,145.99000549316406,146.5800018310547,3019700,TGT,Discount Stores,29354.321,313.534
2024-07-26,146.78231811523438,149.0,149.99000549316406,147.25,147.25,2427000,TGT,Discount Stores,29354.321,313.534
2024-07-29,144.634765625,146.82000732421875,147.89999389648438,145.13999938964844,147.3800048828125,2487000,TGT,Discount Stores,29354.321,313.534
2024-07-30,145.74794006347656,147.9499969482422,148.2899932861328,146.75999450683594,147.3699951171875,2379200,TGT,Discount Stores,29354.321,313.534
2024-07-31,148.1713409423828,150.41000366210938,152.39999389648438,147.92999267578125,148.7100067138672,5743700,TGT,Discount Stores,29354.321,313.534
2024-08-01,144.83180236816406,147.02000427246094,151.35000610351562,146.0800018310547,151.2100067138672,3782400,TGT,Discount Stores,29354.321,314.121
